Regime,Strategy,Beta Total Error,Cell RMSE,Mean Bias,Coverage 95
MAR,Always Heckman,0.42713248233899304,1.3135764400696504,-0.4076172335325303,0.0
MAR,Always MICE,0.05344403820717078,0.9967356803054874,0.04079491866275742,1.0
MAR,Complete-Case,0.07938636780929825,1.3807154815970226,0.08993365145234478,1.0
MAR,Oracle Route,0.05344403820717078,0.9967356803054874,0.04079491866275742,1.0
MAR,Umbra Auto,0.05344403820717078,0.9967356803054874,0.04079491866275742,1.0
MCAR,Always Heckman,0.09980331566284831,3.5507537294959928,1.1143275391237504,0.0
MCAR,Always MICE,0.10046740207545288,1.005784813181601,0.02519761684469657,1.0
MCAR,Complete-Case,0.10281254406051574,1.3224453639210814,0.003464888182871384,1.0
MCAR,Oracle Route,0.10046740207545288,1.005784813181601,0.02519761684469657,1.0
MCAR,Umbra Auto,0.10046740207545288,1.005784813181601,0.02519761684469657,1.0
MNAR_PATTERN_MIXTURE,Always Heckman,0.2859650122241889,1.7001120742394715,0.3439531711307451,0.5
MNAR_PATTERN_MIXTURE,Always MICE,0.07345460675608922,1.0945114308907575,0.15193646172697672,0.5
MNAR_PATTERN_MIXTURE,Complete-Case,0.0914380994137225,1.3060552034683486,0.006584541015067558,1.0
MNAR_PATTERN_MIXTURE,Oracle Route,0.16531009364985152,0.7040498184858555,0.020208682956497803,1.0
MNAR_PATTERN_MIXTURE,Umbra Auto,0.24219961639884724,1.827820067757885,0.4321192453896039,0.5
MNAR_SELECTION,Always Heckman,0.109513469755732,0.5789061279616214,-0.051970037348182174,1.0
MNAR_SELECTION,Always MICE,0.1600951003418608,1.1231824430403239,0.21013196513584553,0.0
MNAR_SELECTION,Complete-Case,0.134676012126661,1.5245990413331394,0.24465301759414082,0.0
MNAR_SELECTION,Oracle Route,0.109513469755732,0.5789061279616214,-0.051970037348182174,1.0
MNAR_SELECTION,Umbra Auto,0.1600951003418608,1.1231824430403239,0.21013196513584553,0.0
MNAR_SELF_MASKING,Always Heckman,0.3336855561934058,1.2623648945007817,0.3465084257892226,0.0
MNAR_SELF_MASKING,Always MICE,0.22489512163306402,1.1903514423966244,-0.22178269346199553,0.0
MNAR_SELF_MASKING,Complete-Case,0.08596155752798965,1.8790042812330139,-0.5710823084475658,0.0
MNAR_SELF_MASKING,Oracle Route,0.12389132386260637,0.6902284606385284,0.04380589965547088,1.0
MNAR_SELF_MASKING,Umbra Auto,0.3336855561934058,1.2623648945007817,0.3465084257892226,0.0
MNAR_STRONG_SIGNAL,Always Heckman,0.2850178892123528,1.02227197411098,0.2543859521259746,0.5
MNAR_STRONG_SIGNAL,Always MICE,0.2764173831893403,1.2528886134479205,-0.2930133986650594,0.0
MNAR_STRONG_SIGNAL,Complete-Case,0.11406206121638424,2.0207725390419613,-0.6179902769134804,0.0
MNAR_STRONG_SIGNAL,Oracle Route,0.09728124274732486,0.6566428683351759,-0.013088064829731572,1.0
MNAR_STRONG_SIGNAL,Umbra Auto,0.2850178892123528,1.02227197411098,0.2543859521259746,0.5
MNAR_TAILS,Always Heckman,0.5400988530869834,6.676022011220598,-2.8912293089622043,0.0
MNAR_TAILS,Always MICE,0.392778705526163,1.167707244328286,-0.012423096519981414,1.0
MNAR_TAILS,Complete-Case,0.3596049469672379,1.785739818093105,-0.015324556923504318,1.0
MNAR_TAILS,Oracle Route,0.392778705526163,1.167707244328286,-0.012423096519981414,1.0
MNAR_TAILS,Umbra Auto,0.392778705526163,1.167707244328286,-0.012423096519981414,1.0
MNAR_WEAK_SIGNAL,Always Heckman,0.1937838229206127,0.7974281721888161,-0.05086381720960631,0.5
MNAR_WEAK_SIGNAL,Always MICE,0.16540217450568687,1.0168505466560323,-0.025216126224050228,1.0
MNAR_WEAK_SIGNAL,Complete-Case,0.11595529644785862,1.3093680170788082,-0.14989505870364717,1.0
MNAR_WEAK_SIGNAL,Oracle Route,0.16540217450568687,1.0168505466560323,-0.025216126224050228,1.0
MNAR_WEAK_SIGNAL,Umbra Auto,0.16540217450568687,1.0168505466560323,-0.025216126224050228,1.0
